6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01,6.057393589601661432e+01
6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01,6.003822535007298455e+01
6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01,6.033458095554783540e+01
6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01,6.093295206392493668e+01
6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01,6.164226887649121522e+01
6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01,6.110895961145319433e+01
6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01,6.108437565487756160e+01
6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01,6.139189988078418736e+01
6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01,6.106067784803033760e+01
6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01,6.146073852424780881e+01
6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01,6.163109651680384360e+01
6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01,6.157628637464464560e+01
6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01,6.091705656271480507e+01
6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01,6.218604312213528118e+01
6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01,6.169472431692091163e+01
6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01,6.204385945288480997e+01
6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01,6.179856386862847728e+01
6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01,6.170330020755029210e+01
6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01,6.189685758396507964e+01
6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01,6.211523008375641552e+01
6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01,6.184717607660773098e+01
