5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01,5.665389651644023417e+01
5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01,5.638997242413915245e+01
5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01,5.646367674978840512e+01
5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01,5.600254517268368915e+01
5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01,5.608366292917953189e+01
5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01,5.672069813459002319e+01
5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01,5.712498052871979581e+01
5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01,5.730050304001728989e+01
5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01,5.742288704669257271e+01
5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01,5.746833352282861540e+01
5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01,5.701480342691709780e+01
5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01,5.722421011257073786e+01
5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01,5.683470525491703285e+01
5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01,5.699648373144879088e+01
5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01,5.717078064899745726e+01
5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01,5.806994991137683115e+01
5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01,5.809256567825203632e+01
5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01,5.782715243979616559e+01
5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01,5.796526713405577880e+01
5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01,5.788763569324636649e+01
5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01,5.809857361895156913e+01
